common_voice_ja_19816253.mp3	where is the bathroom
common_voice_ja_19816254.mp3	she went to look for her missing child
common_voice_ja_19817853.mp3	conflict is the essence of tragedy just like in a short story
common_voice_ja_19817854.mp3	she tends to be pessimistic
common_voice_ja_19817855.mp3	she is the double of her mother
common_voice_ja_19817856.mp3	i thought she would be some help but actually it would have been better if she wasn't there
common_voice_ja_19817857.mp3	what time is it now
common_voice_ja_19861087.mp3	he jumped into the river paying no heed to the ice cold water
common_voice_ja_19861088.mp3	she's an incredibly unique individual
common_voice_ja_19861089.mp3	at that time it was japan's premier long distance bus
common_voice_ja_19861090.mp3	in summer i always go out with a hat on
common_voice_ja_19861091.mp3	yes i understand
common_voice_ja_19907195.mp3	the northern part of japan gets really cold in winter
common_voice_ja_19907196.mp3	i always use this pencil so it has gotten quite short
common_voice_ja_19907197.mp3	she can't help laughing
common_voice_ja_19907198.mp3	there are many books lined up on the bookshelf
common_voice_ja_19907199.mp3	he changed his plans to fit with those of his wife
common_voice_ja_19950090.mp3	whilst feeling reproachful and worried the people moved towards a compromise
common_voice_ja_19950091.mp3	my husband enjoys a drink every now and then
common_voice_ja_19950092.mp3	even in the teachers' room we can lower our guard and discuss anything
common_voice_ja_19950093.mp3	she boasts about her husband's wealth
common_voice_ja_19950094.mp3	they took it upon themselves to borrow the dictionary while i was out of the room
common_voice_ja_19950100.mp3	her eyes welled up with tears as she talked about the accident
common_voice_ja_19950102.mp3	visual impairment is a possible side effect
common_voice_ja_19950104.mp3	sometimes i do my shopping at this fruit and vegetable store
common_voice_ja_19950106.mp3	you can't borrow magazines from the library
common_voice_ja_19950108.mp3	they cleared the snow with a shovel
common_voice_ja_19984402.mp3	i will definitely do it
common_voice_ja_20013024.mp3	no you're wrong
common_voice_ja_20013025.mp3	i have no money
common_voice_ja_20013027.mp3	the weather is lovely today
common_voice_ja_20013028.mp3	i will stay at a hotel
common_voice_ja_20013169.mp3	can i have an ice pack please
common_voice_ja_20013170.mp3	my father speaks english well
common_voice_ja_20013171.mp3	the room is full of flowers
common_voice_ja_20013172.mp3	i'll take a taxi home
common_voice_ja_20013173.mp3	the school is close to my house
common_voice_ja_20013331.mp3	i go for a walk every morning
common_voice_ja_20013332.mp3	the average temperature has risen
common_voice_ja_20013333.mp3	she couldn't come because she was ill
common_voice_ja_20013334.mp3	she prepared for her old age
common_voice_ja_20013622.mp3	no it doesn't hurt
common_voice_ja_20013624.mp3	i have known her since she was a child
common_voice_ja_20013625.mp3	i bought this bag with my credit card
common_voice_ja_20013626.mp3	dad goes for a walk every morning
common_voice_ja_20013797.mp3	i'll stick a stamp on the envelope
common_voice_ja_20013798.mp3	she came out of the room
common_voice_ja_20013799.mp3	the wind died down
common_voice_ja_20013800.mp3	yi understands japanese
common_voice_ja_20013801.mp3	i'm going back to my country for the summer vacation
common_voice_ja_20013882.mp3	she was sitting under the tree
common_voice_ja_20013883.mp3	she is gifted with beauty
common_voice_ja_20013884.mp3	she likes reading books
common_voice_ja_20013885.mp3	she has stunning features
common_voice_ja_20013950.mp3	the unit was completely wiped out
common_voice_ja_20013951.mp3	i go to school every day
common_voice_ja_20013952.mp3	dad likes strong coffee
common_voice_ja_20023548.mp3	besides there are probably others who wrote their will
common_voice_ja_20023549.mp3	i borrowed three books from the library
common_voice_ja_20023550.mp3	i am just in the middle of dinner
common_voice_ja_20023551.mp3	i thought of one excuse after another
common_voice_ja_20023552.mp3	the nursing home needs health care appliances and lap blankets
common_voice_ja_20023827.mp3	for the first time in a long time i was touched by a longed for human kindness i felt at peace that night
common_voice_ja_20023828.mp3	dad reads the paper while having breakfast
common_voice_ja_20023829.mp3	look at those flowers blowing in the wind
common_voice_ja_20023830.mp3	why weren't you in class
common_voice_ja_20023831.mp3	she looks very scared
common_voice_ja_20029398.mp3	i quit the company last month
common_voice_ja_20029400.mp3	in the evening i took the dog for a walk
common_voice_ja_20029401.mp3	as using a condom reduces sexual pleasure i prefer to do it without one where possible
common_voice_ja_20029402.mp3	she has her husband at her beck and call
common_voice_ja_20029408.mp3	i can leave early in the morning if need be
common_voice_ja_20029409.mp3	i forgot to switch the electricity off when i left the house
common_voice_ja_20029410.mp3	can i have the room number please
common_voice_ja_20029411.mp3	i study with yamada at the library
common_voice_ja_20029412.mp3	sensei this is my mother
common_voice_ja_20029423.mp3	the hungry boys headed for the cafeteria
common_voice_ja_20029424.mp3	i going to get my hair cut at the hairdressers next week
common_voice_ja_20029425.mp3	i gave my dad some flowers
common_voice_ja_20029426.mp3	prices will rise eventually
common_voice_ja_20029427.mp3	kimura made seven sweets
common_voice_ja_20037233.mp3	he couldn't do his job because he was sick
common_voice_ja_20037234.mp3	today again cries of let's win this thing gradually began to set in
common_voice_ja_20037235.mp3	you can't deny that he was handsome when he was young
common_voice_ja_20037236.mp3	she is sewing a dress
common_voice_ja_20037237.mp3	my dad is a great driver
common_voice_ja_20037278.mp3	she took care of her sick husband
common_voice_ja_20037281.mp3	they cleaned my room for me
common_voice_ja_20037283.mp3	it is tough being poor but there is no shame in it
common_voice_ja_20037285.mp3	don't run around the middle of the room
common_voice_ja_20037287.mp3	they said they were hungry
common_voice_ja_20037895.mp3	after talking to my father i decided to change jobs
common_voice_ja_20037896.mp3	the teacher called yamada's name
common_voice_ja_20037897.mp3	before the police arrived the injured man had been lying in the road
common_voice_ja_20037898.mp3	she isn't just beautiful she is also kind hearted and intelligent
common_voice_ja_20037899.mp3	this is my notebook
common_voice_ja_20037939.mp3	the blue blue ocean is as beautiful as a woman
common_voice_ja_20037940.mp3	surgery at the clinic takes less than thirty minutes
common_voice_ja_20037943.mp3	she had made it her routine to play tennis every sunday
common_voice_ja_20037945.mp3	the set meals at that diner are cheap and tasty
common_voice_ja_20037947.mp3	she looked at me sadly
common_voice_ja_20038074.mp3	father got a lawyer to draw up a will
common_voice_ja_20038075.mp3	there are two trees in our garden
common_voice_ja_20038076.mp3	as my father died of cancer i thought about starting to do some research into cancer
common_voice_ja_20038077.mp3	there is no one who doesn't hope for peace
common_voice_ja_20038078.mp3	how do you get to work
common_voice_ja_20038315.mp3	i do my work on a computer
common_voice_ja_20038316.mp3	the patient is already over the worst of it
common_voice_ja_20038317.mp3	she has been studying so of course she will get good grades
common_voice_ja_20038318.mp3	the books in this room aren't mine
common_voice_ja_20038319.mp3	until manet painted this picture nude women in paintings were depicted only as goddesses
common_voice_ja_20038330.mp3	can you give me some information on how i can watch the dance
common_voice_ja_20038331.mp3	i borrowed a book from the library and read it
common_voice_ja_20038332.mp3	she is a charming reliable person
common_voice_ja_20038333.mp3	she spends her free time making dolls
common_voice_ja_20038334.mp3	sometimes poverty drives people to commit crimes
common_voice_ja_20048500.mp3	spreadsheet software can come in handy if you know how to use it
common_voice_ja_20048501.mp3	tomorrow will be hot with temperatures reaching thirty degrees
common_voice_ja_20048502.mp3	the more they got angry the more it was like a red rag to a bull
common_voice_ja_20048503.mp3	there is a tree in the park
common_voice_ja_20048504.mp3	she had to take care of her younger sister
common_voice_ja_20048515.mp3	if you see someone suspicious please inform the police
common_voice_ja_20048516.mp3	six boxes have been left in the room
common_voice_ja_20048517.mp3	the president encouraged workers to use their initiative
common_voice_ja_20048518.mp3	i didn't do anything during last week's vacation
common_voice_ja_20048519.mp3	she announced that she was engaged to her lawyer friend
common_voice_ja_20048535.mp3	the poor man was begging
common_voice_ja_20048536.mp3	please turn off the light when you leave the room
common_voice_ja_20048537.mp3	she got together the things she needed to write her book
common_voice_ja_20048538.mp3	she wrote down the name and address as requested
common_voice_ja_20048539.mp3	at the start of next month i'm going back to my home country
common_voice_ja_20048555.mp3	i will write my name on the envelope
common_voice_ja_20048556.mp3	she cared for her sick father
common_voice_ja_20048557.mp3	dad often falls asleep while watching t v
common_voice_ja_20048558.mp3	i need more young people with meaningful substantial experience
common_voice_ja_20048559.mp3	on the other hand there have been remarkable developments in the city with american and japanese financial institutions
common_voice_ja_20054475.mp3	if it is fine tomorrow let's play tennis
common_voice_ja_20054477.mp3	when you've put the sugar in add a little soy sauce
common_voice_ja_20054478.mp3	for a short while i roll up the bottom of my pants and walk in the water along the shore
common_voice_ja_20054479.mp3	i can't exactly remember when i learned shogi
common_voice_ja_20054480.mp3	my father didn't agree with me going to the concert
common_voice_ja_20054548.mp3	my father bought me a pair of gloves
common_voice_ja_20054550.mp3	he is able to hide his own feelings if the need arises
common_voice_ja_20054552.mp3	yamada is the tallest in the class
common_voice_ja_20054554.mp3	i left my handkerchief in the classroom yesterday
common_voice_ja_20054555.mp3	after a long period of unhappiness he divorced her
common_voice_ja_20068298.mp3	my father likes to boast about how handsome i am
common_voice_ja_20068299.mp3	she would do whatever she could to get her hands on the things she wanted
common_voice_ja_20068300.mp3	illness begins in the mind
common_voice_ja_20068301.mp3	do you understand
common_voice_ja_20068302.mp3	i have things like a desk a bed and a t v in my room
common_voice_ja_20068358.mp3	she couldn't go to the party because she was ill
common_voice_ja_20068359.mp3	she is getting married next year
common_voice_ja_20068361.mp3	i will go to the embassy tomorrow
common_voice_ja_20068362.mp3	the sound i could hear was only the ticking of the clock
common_voice_ja_20068743.mp3	i was tired last night so i had an early night
common_voice_ja_20068744.mp3	my father grabbed my arm
common_voice_ja_20068746.mp3	sometimes children play catch on the cracked straight pathway in the confined grounds
common_voice_ja_20068747.mp3	her name is on the list
common_voice_ja_20068788.mp3	foreigners are perfectionists
common_voice_ja_20068789.mp3	there is an elevator over there
common_voice_ja_20068790.mp3	this is an old famous university
common_voice_ja_20068791.mp3	i will give the letter to tanaka
common_voice_ja_20068792.mp3	the following day i helped my father with the election acting as manager on his campaign tour
common_voice_ja_20068814.mp3	she spends a lot of money on clothes
common_voice_ja_20068815.mp3	i watched t v yesterday then studied some japanese
common_voice_ja_20068816.mp3	please hand in the paper that you wrote your answers on
common_voice_ja_20068817.mp3	i read a book every night before going to sleep
common_voice_ja_20068883.mp3	i took a lot of photos on my travels
common_voice_ja_20068884.mp3	she pretended to be ill
common_voice_ja_20068885.mp3	i will transfer the money by the seventh
common_voice_ja_20068886.mp3	she beamed at me when she entered the room
common_voice_ja_20068887.mp3	she is a capable reliable partner
common_voice_ja_20088744.mp3	i will pay in the money at the teller window
common_voice_ja_20088745.mp3	mr kobayashi has a blue umbrella
common_voice_ja_20088746.mp3	my father has not returned yet
common_voice_ja_20088747.mp3	i will buy cheaper clothes
common_voice_ja_20120408.mp3	the poor harvest led to an extreme lack of food
common_voice_ja_20120409.mp3	dad groaned at my stupid question
common_voice_ja_20120410.mp3	i gave her a lift to town
common_voice_ja_20120411.mp3	there is no ice and it is too cold a day to drink iced tea anyway
common_voice_ja_20120412.mp3	if you don't do the right thing you could be arrested
common_voice_ja_20184174.mp3	there was a large audience in the room
common_voice_ja_20184176.mp3	she gave him a good kick
common_voice_ja_20198197.mp3	i bought a magazine at the bookstore
common_voice_ja_20198199.mp3	peace talks begin this week
common_voice_ja_20198201.mp3	the guy who runs that fruit and veg store is always full of life
common_voice_ja_20198209.mp3	thunderclouds hang in a blue sky hazy with heat
common_voice_ja_20198212.mp3	with the lingering shock of her father's death she couldn't muster the will to leave the house
common_voice_ja_20198310.mp3	what do you think of japanese food
common_voice_ja_20198312.mp3	in japan you often hear profanities at the ballpark
common_voice_ja_20198315.mp3	the submarine's periscope jutted out of the water
common_voice_ja_20198318.mp3	there are a lot of independent brokers at estate agencies
common_voice_ja_20198319.mp3	the iceberg washed up on the beach
common_voice_ja_20198441.mp3	even though he was poor he wouldn't borrow money from anyone
common_voice_ja_20198443.mp3	a sensible person is one who employs sense and reason
common_voice_ja_20198446.mp3	i'm not in the least bit worried about catching a cold
common_voice_ja_20198448.mp3	powders such as aluminum magnesium and silicon are explosive
common_voice_ja_20198450.mp3	dad let me go swimming
common_voice_ja_20198568.mp3	as their oldest friend i was recommended to write a few lines for their epitaph
common_voice_ja_20198569.mp3	that person has really long legs
common_voice_ja_20198570.mp3	she has a habit of staying up late
common_voice_ja_20198571.mp3	there is a notebook in my bag
common_voice_ja_20198572.mp3	contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out
common_voice_ja_20218528.mp3	he had no choice but to write off the debt
common_voice_ja_20218529.mp3	many people died
common_voice_ja_20218530.mp3	even if she was unhappy she never let it show
common_voice_ja_20218531.mp3	my father is tall
common_voice_ja_20218558.mp3	she is very polite
common_voice_ja_20218559.mp3	there is no need to settle for budget travel
common_voice_ja_20218560.mp3	the pampas grass backlit by the morning sunlight glistens beautifully
common_voice_ja_20218561.mp3	my dad sometimes helps me with my homework
common_voice_ja_20218562.mp3	she was forced to marry him
