common_voice_ja_20120685.mp3	covering your eyes in the face of cruel circumstances and realities is actually more horrifying
common_voice_ja_20120686.mp3	her sadness was so deep that she couldn't even cry
common_voice_ja_20120687.mp3	she decorated the walls with pictures
common_voice_ja_20120688.mp3	my father would never approve of my marriage
common_voice_ja_20120689.mp3	my father often reads the newspaper during meals
common_voice_ja_20120690.mp3	she confided with her friends what was on her mind
common_voice_ja_20120691.mp3	after that a few of them went to a sushi shop in roppongi
common_voice_ja_20120692.mp3	that usually lasts about an hour
common_voice_ja_20120693.mp3	please change the room
common_voice_ja_20150020.mp3	i took that back to the inn
common_voice_ja_20150021.mp3	yes that's right
common_voice_ja_20150022.mp3	i don't think there's any shame in being poor
common_voice_ja_20150023.mp3	the room is dirty so i'll clean it
common_voice_ja_20150024.mp3	she looked around strangely
common_voice_ja_20150025.mp3	the power was off
common_voice_ja_20150026.mp3	normal people fail not because of a lack of ability rather because of a lack of concentration
common_voice_ja_20150027.mp3	carelessness was considered a serious flaw
common_voice_ja_20150028.mp3	far from prices getting lower they instead kept rising
common_voice_ja_20150029.mp3	you should not look down on people just because they are poor
common_voice_ja_20150030.mp3	he is an avid reader of stephen king
common_voice_ja_20150031.mp3	i think she is ill
common_voice_ja_20150032.mp3	the glacier is moving slowly
common_voice_ja_20150033.mp3	the cost of living continues to rise
common_voice_ja_20150034.mp3	i always read for half an hour before i go to bed
common_voice_ja_20184212.mp3	yesterday's test was really difficult
common_voice_ja_20184213.mp3	half of the property which is in the name of the wife will not be publicly disclosed
common_voice_ja_20184214.mp3	every morning i have a glass of cold milk
common_voice_ja_20184215.mp3	the ugliness of the ego that lurks in the depths of humans will be exposed without reservation
common_voice_ja_20184216.mp3	the opposing team looks pretty good and above all the atmosphere in the baseball stadium is amazing
common_voice_ja_20184217.mp3	our house is opposite that river
common_voice_ja_20184218.mp3	she was seen leaving her place on foot
common_voice_ja_20184219.mp3	the sick child sat up on the bed
common_voice_ja_20184220.mp3	misfortunes never come singly
common_voice_ja_20184221.mp3	next time i'd like to try and go in the pufferfish season
common_voice_ja_20184222.mp3	she used a lot of milk in the dish
common_voice_ja_20184223.mp3	the moment the wind blew in the candle went out
common_voice_ja_20184224.mp3	when i lost my husband even though i worked hard to stay strong and healthy it was incredibly difficult
common_voice_ja_20184225.mp3	the kanji si four is read yon
common_voice_ja_20184226.mp3	there is a map of the town stuck in the police box
common_voice_ja_20184227.mp3	kneeling on the wooden floor i confessed to being an impure being
common_voice_ja_20184228.mp3	i can't get rid of this cold
common_voice_ja_20184229.mp3	now that you say it i remember him he was a brave handsome man i wonder what he is doing now
common_voice_ja_20184230.mp3	the enshrined deity is the saint swaminarayan of the vaishnava tradition
common_voice_ja_20184231.mp3	stay down if you don't we'll be attacked
common_voice_ja_20184232.mp3	my father often tells me to keep things clean
common_voice_ja_20184233.mp3	many were injured but almost no one was unaccounted for
common_voice_ja_20184234.mp3	whatever you asked her she was able to answer
common_voice_ja_20184236.mp3	father took his seat at the head of the table
common_voice_ja_20184242.mp3	she went to italy to research literature
common_voice_ja_20184243.mp3	i am going to the library to do my homework this evening
common_voice_ja_20184244.mp3	people with illnesses tend to become pessimistic
common_voice_ja_20184245.mp3	look at the picture on the wall
common_voice_ja_20184267.mp3	people are free to come and go as they please
common_voice_ja_20184268.mp3	dad hates the summer heat
common_voice_ja_20184269.mp3	she went out after she had finished tidying the room
common_voice_ja_20184270.mp3	mount fuji is about four times the height of mount rokko
common_voice_ja_20184271.mp3	i thought it was uncouth to suddenly challenge the person directly
common_voice_ja_20184277.mp3	please knock on the door before entering
common_voice_ja_20184278.mp3	i was trying hard with the shading but it didn't go so well
common_voice_ja_20184279.mp3	i did really well on yesterday's test
common_voice_ja_20184280.mp3	if you look at the image from the man-made satellite you can see that water has overflown from the lakes and swamps
common_voice_ja_20184285.mp3	don't look down on the poor
common_voice_ja_20184287.mp3	when water freezes and becomes a solid it is known as ice
common_voice_ja_20184288.mp3	she smiled at me and cheered me up
common_voice_ja_20184289.mp3	everyone has their strengths and weaknesses
common_voice_ja_20184290.mp3	they are still only fourteen years old but i heard that they have stood on japan's stage so many times that they are fluent in japanese
common_voice_ja_20184293.mp3	which do you want to eat yamada
common_voice_ja_20184294.mp3	she doubted her husband's abilities
common_voice_ja_20184295.mp3	you must read the question thoroughly before you write your answers
common_voice_ja_20184296.mp3	i need to buy eight souvenirs
common_voice_ja_20184297.mp3	when she heard the tragic news she broke down in tears
common_voice_ja_20184302.mp3	reading literature feeds the mind
common_voice_ja_20184303.mp3	the product arrived in good condition
common_voice_ja_20184304.mp3	there are a lot of colds going around
common_voice_ja_20184305.mp3	she went to france to research art
common_voice_ja_20184306.mp3	for dinner everyone gets together and eats beef teppanyaki and sashimi
common_voice_ja_20184312.mp3	as my husband's parents lived close to my own it wasn't a far enough distance to warrant hiring a car
common_voice_ja_20184313.mp3	my notebook is in my bag
common_voice_ja_20184314.mp3	sending a letter by surface mail takes a really long time
common_voice_ja_20184315.mp3	as long as her husband was alive she wanted for nothing
common_voice_ja_20184316.mp3	i will eat a thick piece of meat
common_voice_ja_20184317.mp3	the problem is with irregularities in voting and counting ballots
common_voice_ja_20184318.mp3	she felt sleepy after dinner
common_voice_ja_20184319.mp3	what a cantankerous ass
common_voice_ja_20184320.mp3	she was left brokenhearted
common_voice_ja_20184321.mp3	we all sing songs together
common_voice_ja_20184322.mp3	the patient was rushed to the hospital in an ambulance
common_voice_ja_20184323.mp3	dad hardly ever smokes
common_voice_ja_20184324.mp3	these socks are cheap and long lasting
common_voice_ja_20184326.mp3	she walked the tightrope without a net
common_voice_ja_20184327.mp3	i'm sorry i can't stay long
common_voice_ja_20184328.mp3	my business was ruined by the recession
common_voice_ja_20184329.mp3	she holds dear the memory of her husband
common_voice_ja_20184330.mp3	many homemakers complain if prices are high
common_voice_ja_20184331.mp3	all you can do is look straight ahead of you and take one step at a time
common_voice_ja_20184332.mp3	you can't fail to be moved by that scene
common_voice_ja_20184333.mp3	she is extremely busy
common_voice_ja_20184334.mp3	the injured soldier could barely walk
common_voice_ja_20184335.mp3	after dinner she left the table
common_voice_ja_20184336.mp3	she was fed up with the ungainly animal
common_voice_ja_20184337.mp3	fill the bottle right up to the top so no air will get in
common_voice_ja_20184338.mp3	it is so itchy and painful that i can't sleep at night
common_voice_ja_20184339.mp3	she cleared away her sewing and stood up
common_voice_ja_20184340.mp3	the classroom next door fits one hundred people
common_voice_ja_20184341.mp3	she was so scared that she couldn't speak
common_voice_ja_20184342.mp3	it is so busy at work that i have no time to enjoy myself
common_voice_ja_20184343.mp3	she will be able to leave the hospital next week won't she
common_voice_ja_20184344.mp3	their face brightened up
common_voice_ja_20184345.mp3	i've had enough of physics
common_voice_ja_20184346.mp3	it is cheaper to buy in bulk
common_voice_ja_20184352.mp3	she spoke with tears in her eyes
common_voice_ja_20184353.mp3	i concerned with a world where things change so slowly
common_voice_ja_20184354.mp3	father gently held mother close to him
common_voice_ja_20184355.mp3	cut the fabric diagonally
common_voice_ja_20184356.mp3	i can't hear
common_voice_ja_20184357.mp3	this is a thick pen
common_voice_ja_20184358.mp3	i understood what she was said
common_voice_ja_20184359.mp3	i started learning tea ceremony in secret a year ago
common_voice_ja_20184360.mp3	i can't think with that noise she said staring at the typewriter
common_voice_ja_20184361.mp3	the questions are written on page fifteen
common_voice_ja_20184362.mp3	oh i'm so sorry
common_voice_ja_20184363.mp3	i heard my manager bought a really high spec machine
common_voice_ja_20184364.mp3	a wise statesman shouldn't purposely make things complicated
common_voice_ja_20184365.mp3	i want to travel all around japan
common_voice_ja_20184366.mp3	this is my older brother he's pretty cool right
common_voice_ja_20185787.mp3	my father's hair is streaked with gray
common_voice_ja_20185788.mp3	my father cut down the tree with a saw
common_voice_ja_20185789.mp3	my father asked me if i could get along with the jones' family
common_voice_ja_20185790.mp3	tonight i will wait for kobayashi at the station
common_voice_ja_20185791.mp3	i wonder where your father went
common_voice_ja_20185802.mp3	i received a shirt from my friend for my birthday
common_voice_ja_20185803.mp3	i get up at seven thirty
common_voice_ja_20185804.mp3	the wind and the rain ruined our walk
common_voice_ja_20185805.mp3	my father was sick so we had to get by on a small income
common_voice_ja_20185806.mp3	he has twisted every reality towards himself
common_voice_ja_20185817.mp3	have you got dressed
common_voice_ja_20185818.mp3	don't scold her because she's young and doesn't understand
common_voice_ja_20185819.mp3	curry is an indian food
common_voice_ja_20185820.mp3	the delinquents beat him up and took his wallet
common_voice_ja_20185821.mp3	my father glanced through the paper
common_voice_ja_20185827.mp3	she couldn't come because she was sick
common_voice_ja_20185828.mp3	she really hates dogs
common_voice_ja_20185829.mp3	she has some beautiful old-fashioned furniture
common_voice_ja_20185830.mp3	climb onto the balance beam
common_voice_ja_20185831.mp3	keep your room neat and tidy
common_voice_ja_20204408.mp3	it's rare to find a hero as ordinary as he is
common_voice_ja_20204409.mp3	don't lean against the wall
common_voice_ja_20204410.mp3	we help people struggling with poverty through livelihood medical and housing assistance
common_voice_ja_20204411.mp3	i take an hour off every day at lunch time
common_voice_ja_20204412.mp3	ice can drift a significant distance every day
common_voice_ja_20204864.mp3	i'm taking a bath so i take off my clothes
common_voice_ja_20204865.mp3	but unfortunately the game was called off because of rain
common_voice_ja_20204866.mp3	the soldiers were ready to die for their homeland
common_voice_ja_20204867.mp3	the car did not want to move
common_voice_ja_20204868.mp3	she was born into a wealthy family and received a good education
common_voice_ja_20204874.mp3	yesterday's test was easy
common_voice_ja_20204875.mp3	she holds her bag under her arm
common_voice_ja_20204876.mp3	my father smokes a pack of cigarettes a day
common_voice_ja_20204877.mp3	i sent the package from the post office on the sixth
common_voice_ja_20204878.mp3	those assholes were fired
common_voice_ja_20204883.mp3	poverty is not an obstacle to happiness
common_voice_ja_20204884.mp3	the laser beam is diffused by a lens directed to the object to be photographed then the reflected light is received on a translucent film
common_voice_ja_20204886.mp3	if you climb that slope you can see the ocean
common_voice_ja_20204887.mp3	since it is cold in winter we turn on the heater
common_voice_ja_20204888.mp3	the room was cluttered and messy
