common_voice_id_19725911.mp3	english is more difficult for me than math
common_voice_id_19725912.mp3	i do not like studying
common_voice_id_19725913.mp3	i will read the newspaper after eating
common_voice_id_19725914.mp3	every night i read a book before going to bed
common_voice_id_19725915.mp3	don't worry because i'm not sick
common_voice_id_19725916.mp3	thank you for coming
common_voice_id_19725917.mp3	i had to walk there because my car broke down
common_voice_id_19725921.mp3	i want to have my own house
common_voice_id_19725928.mp3	what harry potter book do you prefer the most
common_voice_id_19778205.mp3	i hope i get this problem
common_voice_id_19778206.mp3	you look worried
common_voice_id_19778207.mp3	he passed away yesterday
common_voice_id_19778208.mp3	i did not expect that to happen
common_voice_id_19778209.mp3	are you still angry
common_voice_id_19778220.mp3	need two coca colas
common_voice_id_19778221.mp3	please wait a moment
common_voice_id_19778222.mp3	i like going fishing with my father
common_voice_id_19778223.mp3	are you a newcomer
common_voice_id_19778224.mp3	my house is very close to the park
common_voice_id_19778230.mp3	i'm drunk
common_voice_id_19778231.mp3	this curry is very spicy
common_voice_id_19778232.mp3	i was born in a small town
common_voice_id_19778233.mp3	love for young women is a poem love for adult women is a philosophy
common_voice_id_19778234.mp3	the train stopped because a big cyclone came
common_voice_id_19778250.mp3	after a deep sleep the feeling is easy
common_voice_id_19778251.mp3	she is too busy
common_voice_id_19778252.mp3	i guarantee this hour will not miss
common_voice_id_19778253.mp3	this night is very cold
common_voice_id_19778254.mp3	you should not be alone tom
common_voice_id_19783626.mp3	i would die with getter jaani
common_voice_id_19783627.mp3	the train will cross the motomachi station
common_voice_id_19783628.mp3	yes what is up
common_voice_id_19783629.mp3	i guess i understand
common_voice_id_19783630.mp3	please contact the company by telephone
common_voice_id_19783631.mp3	i was asked to forward this message to you
common_voice_id_19783632.mp3	this cue is very well known among young people
common_voice_id_19783633.mp3	don't ever come back
common_voice_id_19783634.mp3	today is not cold
common_voice_id_19783635.mp3	children are playing in the park
common_voice_id_19783636.mp3	if you don't want to go you don't have to go
common_voice_id_19783637.mp3	health is more important than gold
common_voice_id_19783638.mp3	if you send a letter by sea mail it will take a lot of time
common_voice_id_19783640.mp3	he looks ill
common_voice_id_19784087.mp3	warning obscene is prohibited
common_voice_id_19784088.mp3	have you eaten rice
common_voice_id_19784089.mp3	you may not enter
common_voice_id_19784090.mp3	muiriel had no other choice he only accepts his defeat
common_voice_id_19784091.mp3	learning foreign languages is difficult
common_voice_id_19784092.mp3	there tourists can rent a small boat to visit the surrounding small islands
common_voice_id_19784093.mp3	can you come home and play piano
common_voice_id_19784094.mp3	laughing out loud made my molars feel like they were loose
common_voice_id_19784095.mp3	we can only see the ending
common_voice_id_19784096.mp3	my name is ludoviko
common_voice_id_19784097.mp3	i want to ask you
common_voice_id_19784098.mp3	he invited me to his birthday party
common_voice_id_19784099.mp3	tom almost got hit
common_voice_id_19784100.mp3	he was very satisfied with his new car
common_voice_id_19784101.mp3	i find it hard to convince him of the hazard of smoking
common_voice_id_19802029.mp3	how do you make coffee
common_voice_id_19802038.mp3	are there rooms available for tonight
common_voice_id_19802040.mp3	they are waiting for you in front of the door
common_voice_id_19802049.mp3	why do i have to get out
common_voice_id_19802057.mp3	i live in indonesia
common_voice_id_19802068.mp3	this room has no windows
common_voice_id_19802070.mp3	i walk slowly because my legs hurt
common_voice_id_19802071.mp3	i am not as skilled as my brother
common_voice_id_19802072.mp3	if you are busy i can help you
common_voice_id_19802093.mp3	teacher this is my mother
common_voice_id_19802320.mp3	there is a cherry tree in front of my house
common_voice_id_19802321.mp3	i'm sorry i can't go
common_voice_id_19802327.mp3	i give flowers to my father
common_voice_id_19802329.mp3	discard all your trash from this room
common_voice_id_19802330.mp3	i feel severely sick
common_voice_id_19802340.mp3	i wear glasses
common_voice_id_19802347.mp3	now my parents are abroad
common_voice_id_19802348.mp3	when it rains i don't go out on holidays
common_voice_id_19802349.mp3	he fell asleep
common_voice_id_19802359.mp3	my younger brother is nine years old
common_voice_id_19802362.mp3	technological innovation brings rapid progress in the information industry
common_voice_id_19802366.mp3	i want to change this to a smaller size
common_voice_id_19802372.mp3	say goodbye
common_voice_id_19802374.mp3	the price is too expensive
common_voice_id_19802384.mp3	why do you study japanese
common_voice_id_19802385.mp3	john likes chess
common_voice_id_19802386.mp3	tell me why is she crying
common_voice_id_19802393.mp3	nobody wants to know my country
common_voice_id_19802398.mp3	please send this letter next time to the post office
common_voice_id_19802402.mp3	from the station to the library it is two kilometers distance
common_voice_id_19802403.mp3	have you done
common_voice_id_19802404.mp3	this dish can be made at home
common_voice_id_19802410.mp3	how do you know this
common_voice_id_19802416.mp3	while i was waiting for the bus i saw a traffic accident
common_voice_id_19802418.mp3	japanese cars are sold abroad
common_voice_id_19802419.mp3	please turn on the room light
common_voice_id_19802421.mp3	why didn't you get a job
common_voice_id_19802423.mp3	they will come at five o'clock sharp
common_voice_id_19802429.mp3	you have to come to the station as early as possible at five o'clock
common_voice_id_19802431.mp3	he plays tennis in the morning
common_voice_id_19802432.mp3	the concert was awesome
common_voice_id_19802433.mp3	my shirt is not dry yet
common_voice_id_19802434.mp3	okay how many
common_voice_id_19802435.mp3	i will send a letter to mr tanaka
common_voice_id_19802436.mp3	you must pay attention to the vehicle when going to cross the street
common_voice_id_19802439.mp3	because it was cold two days ago it was snowing
common_voice_id_19802453.mp3	today i visit the museum
common_voice_id_19802457.mp3	this is an ancient japanese film
common_voice_id_19802458.mp3	what color is this fish
common_voice_id_19802460.mp3	tom never came on time
common_voice_id_19802461.mp3	do you want to go
common_voice_id_19802463.mp3	learning foreign languages is difficult
common_voice_id_19802464.mp3	i was sleeping when mark came
common_voice_id_19802466.mp3	that incident made him famous
common_voice_id_19802527.mp3	there is no beauty but the truth
common_voice_id_19802533.mp3	do you know how to use this machine
common_voice_id_19802534.mp3	the snow is gone
common_voice_id_19802535.mp3	i told tom that i didn't need his help
common_voice_id_19802536.mp3	i want to do everything
common_voice_id_19804921.mp3	why do you want to do it
common_voice_id_19804924.mp3	i need a dictionary because i will write an essay in tomorrow's lesson
common_voice_id_19804925.mp3	did tom ask you to write this
common_voice_id_19804926.mp3	george sent me a birthday card
common_voice_id_19804927.mp3	i crossed the intersection and turned left
common_voice_id_19804929.mp3	children want cake
common_voice_id_19804931.mp3	japan is surrounded by the sea
common_voice_id_19804933.mp3	yesterday i borrowed a thousand yen from mr yamada
common_voice_id_19804936.mp3	i did my best so as not to disturb you studying
common_voice_id_19804938.mp3	i use a ballpoint when writing a deposit form
common_voice_id_19804939.mp3	window opens
common_voice_id_19804950.mp3	yesterday i cut a tree
common_voice_id_19804951.mp3	is this backpack hers
common_voice_id_19804952.mp3	i'm sure tom doesn't tell us everything
common_voice_id_19804953.mp3	so what will we do while waiting
common_voice_id_19804954.mp3	algorithm analysis design is a course in the fourth semester
common_voice_id_19804956.mp3	i saw it with my own eyes
common_voice_id_19809469.mp3	hearing about what other people are learning forced me to study
common_voice_id_19809471.mp3	last month i caught a cold
common_voice_id_19809472.mp3	i want to buy a map
common_voice_id_19809473.mp3	many naughty children in this era
common_voice_id_19809476.mp3	he is trying to stop smoking
common_voice_id_19809478.mp3	i bought this book for me not for a wife
common_voice_id_19809479.mp3	i remember the number written on the form
common_voice_id_19809480.mp3	so you give up right
common_voice_id_19809481.mp3	you have to sleep
common_voice_id_19809483.mp3	how do you feel about this tom
common_voice_id_19809484.mp3	i have not slept
common_voice_id_19809486.mp3	now my weigh is forty five kilograms
common_voice_id_19809487.mp3	tom came here alone
common_voice_id_19813688.mp3	she gets bored easily
common_voice_id_19813691.mp3	traveling around indonesia
common_voice_id_19813692.mp3	i have been in australia for a few years
common_voice_id_19813693.mp3	near my house a small river flows
common_voice_id_19813695.mp3	summer in japan is hot
common_voice_id_19816218.mp3	i want to order
common_voice_id_19816219.mp3	sorry
common_voice_id_19816220.mp3	there is no relationship between them
common_voice_id_19816221.mp3	if you register on facebook the registration information will be sent to the intelligence agent
common_voice_id_19816225.mp3	don't make me go back there
common_voice_id_19816228.mp3	if you still have questions please submit
common_voice_id_19816231.mp3	tell your mother about the trip
common_voice_id_19816232.mp3	she must have been very beautiful when she was young
common_voice_id_19816246.mp3	don't take a shower today
common_voice_id_19816247.mp3	i only speak french
common_voice_id_19816248.mp3	may ask for help
common_voice_id_19816249.mp3	my hobby is listening to music
common_voice_id_19816948.mp3	what comes out of the heart comes to the heart
common_voice_id_19816952.mp3	the quality is good
common_voice_id_19816964.mp3	did you bring my solder
common_voice_id_19816977.mp3	please do not smoke in this room
common_voice_id_19816983.mp3	when all group members are quiet someone must break the ice
common_voice_id_19816984.mp3	when reading a book in a dark place the vision will be bad
common_voice_id_19816985.mp3	it had been five years since they came to japan
common_voice_id_19816987.mp3	tonight i meet with mr kimura at the station
common_voice_id_19816989.mp3	i'm trying to memorize the names of the constellations
common_voice_id_19816999.mp3	my younger sister is good at drawing
common_voice_id_19817000.mp3	the bridge was built within two years
common_voice_id_19817003.mp3	all schools are closed on holidays
common_voice_id_19817007.mp3	eat vegetables to grow big and strong
common_voice_id_19817013.mp3	my job is washing
common_voice_id_19817022.mp3	i will play tennis
common_voice_id_19817026.mp3	do you have water
common_voice_id_19817030.mp3	don't just eat fish eat meat too
common_voice_id_19817035.mp3	currently i am busy cooking
common_voice_id_19817036.mp3	please turn on the a c
common_voice_id_19817046.mp3	he gave me salt
common_voice_id_19817049.mp3	i am not an idiot
common_voice_id_19817058.mp3	i plan to want to work abroad
common_voice_id_19817059.mp3	yesterday i left my handkerchief in the class
common_voice_id_19817063.mp3	take the road on the right
common_voice_id_19817072.mp3	i am fine thank you
common_voice_id_19817074.mp3	he is better than me
common_voice_id_19817089.mp3	my sister has big eyes and a sharp nose
common_voice_id_19817091.mp3	how about we play tennis on saturday afternoon
common_voice_id_19820848.mp3	the girl has a decent reputation
common_voice_id_19820862.mp3	he learns french quickly
common_voice_id_19820865.mp3	tom acted as if he didn't care
common_voice_id_19820873.mp3	want to eat special food
common_voice_id_19820875.mp3	they married six months ago
common_voice_id_19820878.mp3	the duck is looking for her children
common_voice_id_19820880.mp3	what is mr tanaka doing now
common_voice_id_19820897.mp3	did i contact you at the wrong time
common_voice_id_19820898.mp3	the eye is an organ that functions to see
common_voice_id_19820904.mp3	they used to joke
common_voice_id_19821405.mp3	after rain streets are wet
common_voice_id_19821406.mp3	they left early
common_voice_id_19821407.mp3	i like money but money likes to run out
common_voice_id_19821409.mp3	he is good at english and french
common_voice_id_19821412.mp3	the house sells for ten thousand dollars
common_voice_id_19821422.mp3	i answer the question
common_voice_id_19821427.mp3	he often arrives late
common_voice_id_19821428.mp3	does your friend like tea
common_voice_id_19821429.mp3	sometimes he can be a peculiar people
common_voice_id_19821432.mp3	i saw a film
common_voice_id_19821433.mp3	add a little sugar
common_voice_id_19821441.mp3	will you say it once more
common_voice_id_19821445.mp3	is this room very hot
common_voice_id_19821458.mp3	this is the shortest way to school
common_voice_id_19821460.mp3	hello
common_voice_id_19821468.mp3	mr matsui runs fast
common_voice_id_19821792.mp3	i shampoo my hair before cutting it
common_voice_id_19821793.mp3	he rested his head on the pillow
common_voice_id_19821797.mp3	i can't eat pork
common_voice_id_19821808.mp3	i have watched the film
common_voice_id_19821812.mp3	i'm studying english now
common_voice_id_19821815.mp3	i eat dinner take a shower and sleep
common_voice_id_19821816.mp3	doesn't tom really know how to cook
common_voice_id_19821823.mp3	if i tell him the truth he will get angry
common_voice_id_19821834.mp3	i have no pen
common_voice_id_19827640.mp3	do you believe that witness statement
common_voice_id_19827641.mp3	after crossing the bridge there will be a park
common_voice_id_19827642.mp3	this room is big enough
common_voice_id_19827644.mp3	to protect the head a helmet must be worn
common_voice_id_19827645.mp3	tom realized he was being ignored
common_voice_id_19827649.mp3	he was the first man i interviewed for a job
common_voice_id_19827650.mp3	what do you want to do today
common_voice_id_19827651.mp3	my watch was stolen
common_voice_id_19827653.mp3	i lost my wallet
common_voice_id_19830180.mp3	this is all i have
common_voice_id_19830185.mp3	mary has to go to school
common_voice_id_19830187.mp3	tom always convinced mary that he truly loved her
common_voice_id_19830226.mp3	if he wasn't asked he wouldn't talk
common_voice_id_19830231.mp3	i read an essay written by mr matsui
common_voice_id_19830262.mp3	today afternoon my father has free time
common_voice_id_19830285.mp3	i help my sister to do homework
common_voice_id_19830288.mp3	why
common_voice_id_19830289.mp3	this sentence is easy to read because it's short
common_voice_id_19830389.mp3	i do not remember
common_voice_id_19830425.mp3	i only know this
common_voice_id_19882826.mp3	oh really
common_voice_id_19882830.mp3	nobody knows why he rejected my help
common_voice_id_19882858.mp3	let me help you wear a suit
common_voice_id_19882864.mp3	the book is my best friend
common_voice_id_19882906.mp3	i found a dollar on the way
common_voice_id_19882907.mp3	the teacher said that the earth is round
common_voice_id_19882910.mp3	tom ran out into the street
