common_voice_id_19678870.mp3	i don't want sugar
common_voice_id_19678873.mp3	i heard mr yamada is going to tokyo next month
common_voice_id_19678875.mp3	tom shouldn't say those words
common_voice_id_19678877.mp3	of course sleeping at our place will be cheaper for you
common_voice_id_19678878.mp3	i give this letter to you
common_voice_id_19678909.mp3	i want this one
common_voice_id_19678910.mp3	he goes to the mosque at the beginning of time every friday
common_voice_id_19678911.mp3	i arrived late today
common_voice_id_19678913.mp3	i lost my passport
common_voice_id_19678915.mp3	i have a thai friend
common_voice_id_19678940.mp3	you are absolutely needed in this meeting
common_voice_id_19678942.mp3	the disaster did not come without a cause
common_voice_id_19678945.mp3	mr kimura is very smart
common_voice_id_19678946.mp3	the chocolate one is mine too
common_voice_id_19678949.mp3	there are dogs and cats at mr hayashi's house
common_voice_id_19679079.mp3	i guess we want to go somewhere
common_voice_id_19679080.mp3	don't drink water from that dirty glass
common_voice_id_19679081.mp3	what can i do for you
common_voice_id_19679082.mp3	if only i knew the address
common_voice_id_19679084.mp3	i prefer fish over meat
common_voice_id_19685317.mp3	there is a garden in front of the house
common_voice_id_19685318.mp3	this is my e-mail address
common_voice_id_19685319.mp3	we are classmates
common_voice_id_19685320.mp3	i returned to my home country during summer break
common_voice_id_19685321.mp3	this magazine is interesting
common_voice_id_19685340.mp3	i am from brazil
common_voice_id_19685341.mp3	i am the squad leader
common_voice_id_19685342.mp3	do it but now
common_voice_id_19685343.mp3	the bottle can be recycled
common_voice_id_19685344.mp3	tom closed the glass window
common_voice_id_19698289.mp3	my new home is very easy to reach because it is near the station
common_voice_id_19698290.mp3	i understand that it is not easy for you
common_voice_id_19698291.mp3	the cabinet door is open
common_voice_id_19698292.mp3	australia is smaller than south america
common_voice_id_19698293.mp3	i have studied since last year
common_voice_id_19699833.mp3	because the problems are difficult i cannot answer
common_voice_id_19699834.mp3	read the music listen to its fiction
common_voice_id_19699835.mp3	i want to be an actress
common_voice_id_19699836.mp3	he is still here
common_voice_id_19699837.mp3	traveling by plane is the fastest
common_voice_id_19699851.mp3	because it was late i went home
common_voice_id_19699854.mp3	i accept your offer
common_voice_id_19699855.mp3	my sister is four years old
common_voice_id_19699856.mp3	burj khalifa is currently the tallest skyscraper in the world
common_voice_id_19699857.mp3	i want to buy a cheap dictionary
common_voice_id_19721826.mp3	how many people do participate to travel
common_voice_id_19721827.mp3	i hope you won't smoke too much
common_voice_id_19721828.mp3	it seems the laundry won't be done tonight
common_voice_id_19721829.mp3	i am drinking water
common_voice_id_19721830.mp3	when summer comes the weather gets hot
common_voice_id_19721836.mp3	indonesia is the largest country in southeast asia
common_voice_id_19721837.mp3	it is not allowed to open the door there
common_voice_id_19721838.mp3	mr tanaka is not a student
common_voice_id_19721839.mp3	because there is no train to go home i stay overnight at a friend's house
common_voice_id_19721840.mp3	the food tastes very good
common_voice_id_19748936.mp3	where is the train station
common_voice_id_19748937.mp3	wake me up at eight o'clock
common_voice_id_19748938.mp3	don't be too sensitive to criticism
common_voice_id_19748939.mp3	tom sent a short message that was very interesting to me
common_voice_id_19748940.mp3	when pigs can fly
common_voice_id_19748946.mp3	this bag is purchased with a card
common_voice_id_19748947.mp3	may i see your passport
common_voice_id_19748948.mp3	i will work a little more then go home
common_voice_id_19748950.mp3	we will have class tomorrow morning
common_voice_id_19748951.mp3	no need to cry like a child
common_voice_id_19748976.mp3	to fully understand japanese culture you must learn japanese
common_voice_id_19748977.mp3	mr kobayashi is very clever
common_voice_id_19748978.mp3	watch out there are holes in the road
common_voice_id_19748979.mp3	some of my friends can speak english well
common_voice_id_19748980.mp3	i save money in the bank every month
common_voice_id_19748996.mp3	sorry sir i was on the way
common_voice_id_19748998.mp3	mary always helps her boyfriend do the assignment
common_voice_id_19748999.mp3	if you are looking for information about the esperanto movement in indonesia please visit the webpage
common_voice_id_19749000.mp3	i like to write hundreds of sentences on tatoeba but there are some things i have to do
common_voice_id_19761086.mp3	i can't eat meat
common_voice_id_19761087.mp3	we ate at the top expensive restaurant and stayed at the top class hotel
common_voice_id_19761088.mp3	where do you always have lunch
common_voice_id_19761089.mp3	mr tanaka lives in a big house
common_voice_id_19761090.mp3	the set menu in the canteen is cheap and delicious
common_voice_id_19761093.mp3	she has a child his name is johannes
common_voice_id_19761094.mp3	whatever kind of game that you and i play you never win
common_voice_id_19761095.mp3	he is very resemblance to his father
common_voice_id_19761096.mp3	mr tanaka arrived at the station around ten
common_voice_id_19761097.mp3	you left over the wrong way
common_voice_id_19761118.mp3	he has stopped smoking
common_voice_id_19761119.mp3	have you made a decision or not
common_voice_id_19761121.mp3	tom realized mary was not joking
common_voice_id_19761123.mp3	this song is easy to learn
common_voice_id_19761141.mp3	nancy is afraid of dogs
common_voice_id_19761144.mp3	what is your job
common_voice_id_19761147.mp3	doesn't tom look tired
common_voice_id_19761150.mp3	he opened the door
common_voice_id_19761151.mp3	you can rest until night
common_voice_id_19761160.mp3	i took a lot of pictures when traveling
common_voice_id_19761162.mp3	it is true
common_voice_id_19761163.mp3	there are lots of traffic jams on the streets of kyoto
common_voice_id_19761165.mp3	pool water is cold
common_voice_id_19761167.mp3	japanese and british people usually wait at bus stops in the queue
common_voice_id_19761171.mp3	don't let it be a weapon eats its master
common_voice_id_19761173.mp3	i will talk to the teacher about it
common_voice_id_19761174.mp3	i am happy when i read
common_voice_id_19761176.mp3	i cannot say the opposite matters
common_voice_id_19761178.mp3	it must be washed
common_voice_id_19761195.mp3	one way to handle it is to let him think in his own way
common_voice_id_19761196.mp3	i don't like to travel by plane
common_voice_id_19761197.mp3	in this area there are not so many tall buildings
common_voice_id_19761198.mp3	our country is rich in marine products
common_voice_id_19761199.mp3	this notebook is longer in width than in length
common_voice_id_19761212.mp3	i am not stupid
common_voice_id_19761214.mp3	tom sets the table
common_voice_id_19761215.mp3	tom never left home
common_voice_id_19761216.mp3	my son makes me disappointed
common_voice_id_19761217.mp3	he passed the exam
common_voice_id_19761232.mp3	when will the taxi leave for the airport
common_voice_id_19761233.mp3	i could not get up because of a fever
common_voice_id_19761234.mp3	how many times have you played tennis with tom
common_voice_id_19761235.mp3	after graduating from university i want to become a doctor
common_voice_id_19761236.mp3	my house is small and narrow
common_voice_id_19761245.mp3	unfortunately he refused to come
common_voice_id_19761249.mp3	tom put his pencil into the hole
common_voice_id_19761250.mp3	which road goes to the city building
common_voice_id_19761251.mp3	guests have sharp eyes
common_voice_id_19761262.mp3	i showed him my room
common_voice_id_19761263.mp3	because i wanted to go across the river i crossed the bridge
common_voice_id_19761264.mp3	why not try
common_voice_id_19761265.mp3	did anyone stop by
common_voice_id_19761266.mp3	i sometimes shop at this vegetable store
common_voice_id_19761287.mp3	this is an automotive magazine
common_voice_id_19761288.mp3	please speak more slowly
common_voice_id_19761289.mp3	i want to hear japanese music
common_voice_id_19761290.mp3	i have asked him to deliver the book to us
common_voice_id_19761291.mp3	i get to the point you're fired
common_voice_id_19761312.mp3	the chicken coop is being repaired
common_voice_id_19761313.mp3	if someone can fix it that person is tom
common_voice_id_19761314.mp3	i have read all the harry potter books
common_voice_id_19761315.mp3	let's find a place that can be occupied on the front
common_voice_id_19761316.mp3	i know mr yamada's telephone number
common_voice_id_19761323.mp3	which sentence did he choose
common_voice_id_19761325.mp3	last night i slept early because i was tired
common_voice_id_19761326.mp3	did you get this from tom
common_voice_id_19761328.mp3	tom really likes mary
common_voice_id_19761329.mp3	we must stay calm
common_voice_id_19761338.mp3	mr matsui is good at writing letters
common_voice_id_19761339.mp3	that was fast
common_voice_id_19761341.mp3	i know you lie when the day comes
common_voice_id_19761343.mp3	so what is your name
common_voice_id_19761344.mp3	i choked so speechlessly
common_voice_id_19761362.mp3	he lives in a yellow house
common_voice_id_19761363.mp3	blank is equal to zero
common_voice_id_19761365.mp3	this is a very famous place in japan
common_voice_id_19761367.mp3	the red jumpsuit looks beautiful on her
common_voice_id_19761384.mp3	my house is on the southern mainland of the thames
common_voice_id_19761385.mp3	please tell how to write your name
common_voice_id_19761386.mp3	the teacher writes a short opinion on each assignment paper
common_voice_id_19761389.mp3	there are three windows in this room
common_voice_id_19761390.mp3	so
common_voice_id_19761399.mp3	this room is versatile
common_voice_id_19761400.mp3	he has many qualities
common_voice_id_19761401.mp3	he doesn't want you to know
common_voice_id_19761402.mp3	did you also enjoy the holiday well
common_voice_id_19761403.mp3	there is a gas smell in this room
common_voice_id_19761410.mp3	last week there was my older sister's wedding party
common_voice_id_19761412.mp3	i do not remember that person
common_voice_id_19761414.mp3	this morning because there was time i left home after reading the newspaper
common_voice_id_19761415.mp3	i didn't go to school because i was sick
common_voice_id_19761417.mp3	i'll buy this bag for you
common_voice_id_19761434.mp3	this is a small globe
common_voice_id_19761436.mp3	i wish i could stay longer
common_voice_id_19761440.mp3	japanese cars are expensive but good
common_voice_id_19761442.mp3	president reagan's tax program is not functioning
common_voice_id_19761443.mp3	maybe i'm fat but i'm excited
common_voice_id_19761465.mp3	this book has one hundred and twenty pages
common_voice_id_19761467.mp3	is this the picture just now
common_voice_id_19761468.mp3	may i use your car yeah
common_voice_id_19761473.mp3	the eastern sky is cloudy
common_voice_id_19761476.mp3	because i was sick i could not go to work
common_voice_id_19773606.mp3	look out there's a truck coming
common_voice_id_19773607.mp3	the final judgement draws near
common_voice_id_19773609.mp3	i think that's a good idea
common_voice_id_19773611.mp3	he told himself i can definitely do this
common_voice_id_19783753.mp3	who is that person
common_voice_id_19783754.mp3	money will spend much money if you buy a car
common_voice_id_19783755.mp3	can you exchange this into u s dollars
common_voice_id_19783756.mp3	it will be broadcasted by local news next
common_voice_id_19783757.mp3	really why
common_voice_id_19783758.mp3	where are they
common_voice_id_19783759.mp3	fortunately he was free from debt
common_voice_id_19783760.mp3	many beautiful flowers are blooming in the garden
common_voice_id_19783761.mp3	tom is wearing a raincoat
common_voice_id_19783762.mp3	don't you regret making that tattoo
common_voice_id_19783763.mp3	so let's get started
common_voice_id_19783764.mp3	tom finally meets mary
common_voice_id_19783765.mp3	don't smoke in this room
common_voice_id_19783766.mp3	oh the name of beautiful freedom
common_voice_id_19783767.mp3	he is believed to be innocent
common_voice_id_19783768.mp3	i'm waiting for your reply
common_voice_id_19783769.mp3	do you stay here
common_voice_id_19783770.mp3	lion is an animal
common_voice_id_19783771.mp3	i forgot the name of your brother what's his name
common_voice_id_19783772.mp3	all attendees are japanese
common_voice_id_19783773.mp3	i will start tonight
common_voice_id_19783774.mp3	at the moment there is nothing else i need to do
common_voice_id_19783775.mp3	my mother and father are not at home now
common_voice_id_19785558.mp3	socks store is on the first floor
common_voice_id_19785559.mp3	my mother likes to cook
common_voice_id_19785560.mp3	it is allowed to eat the rice boxes in this room
common_voice_id_19785561.mp3	our dog is really funny
common_voice_id_19785562.mp3	i don't eat breakfast today
common_voice_id_19785588.mp3	you are on my way
common_voice_id_19785589.mp3	it seems he left tokyo yesterday
common_voice_id_19785590.mp3	where do you want to go first
common_voice_id_19785591.mp3	there are no schools to study esperanto in my city
common_voice_id_19785592.mp3	happy birthday miss aiba
common_voice_id_19785603.mp3	how about we go for a walk together
common_voice_id_19785604.mp3	someone is there right who's that person
common_voice_id_19785605.mp3	learning to paint with friends
common_voice_id_19785606.mp3	why people are always so cynical
common_voice_id_19785607.mp3	i am sorry
common_voice_id_19785616.mp3	his mother is an english teacher
common_voice_id_19785617.mp3	mr lee's brother will visit japan next week
common_voice_id_19785618.mp3	i received the letter yesterday
common_voice_id_19785620.mp3	where is your current office address
common_voice_id_19785622.mp3	we learn from experience that we never learn anything from experience
common_voice_id_19800500.mp3	my chinese is not good
common_voice_id_19800501.mp3	japanese people eat rice with chopsticks
common_voice_id_19800502.mp3	after a walk in the park i returned home
common_voice_id_19800503.mp3	leave me alone now
common_voice_id_19800505.mp3	we are wasting oil
common_voice_id_19800506.mp3	is a thousand yen enough
common_voice_id_19800507.mp3	why don't you come fishing with us this weekend if you're not busy
common_voice_id_19800508.mp3	i want a hat like this
common_voice_id_19800509.mp3	tom marries a girl who is younger than him
common_voice_id_19800515.mp3	i really like japanese
common_voice_id_19800516.mp3	do you trust me
common_voice_id_19800518.mp3	let's have dinner before going to the baseball game
common_voice_id_19800527.mp3	in japan you can drive a car from the age of eighteen
common_voice_id_19800528.mp3	i am almost hit by a car
common_voice_id_19800529.mp3	it's good not to talk nonsense
common_voice_id_19800531.mp3	just right away it will be on time later
common_voice_id_19800533.mp3	tom is not a traitor
common_voice_id_19800536.mp3	i hope he can help me
common_voice_id_19800540.mp3	mr yamada's younger sister is short and cute
common_voice_id_19800541.mp3	he bought me a small toy
common_voice_id_19800542.mp3	i just ate sushi and drank beer
common_voice_id_19800552.mp3	it was dark and i could not see who was coming down the road
common_voice_id_19800553.mp3	i am an esperantis because it is not enough for me to be a swiss
common_voice_id_19800555.mp3	mr kobayashi's younger brother is playing soccer
common_voice_id_19800556.mp3	does tom know what to do with this
common_voice_id_19800557.mp3	i really thank you
common_voice_id_19800558.mp3	do you need a place to stay
common_voice_id_19800559.mp3	i sent items for my mother yesterday
common_voice_id_19800560.mp3	the door is hard to open
common_voice_id_19800561.mp3	what did the man say
common_voice_id_19800562.mp3	i can not stand with it
common_voice_id_19800563.mp3	i have read a book
common_voice_id_19800564.mp3	not all small paper is a check
common_voice_id_19800570.mp3	esperanto international language is easy
common_voice_id_19800571.mp3	i borrowed money from mr yamada
common_voice_id_19800572.mp3	there are three televisions in my house
common_voice_id_19800574.mp3	the drunk driver is responsible for a vehicle accident
common_voice_id_19800581.mp3	keep a close eye on him
common_voice_id_19800583.mp3	i was troubled because i had to memorize a lot of kanji
common_voice_id_19800584.mp3	by plane or train
common_voice_id_19800587.mp3	this is a good question
common_voice_id_19800588.mp3	he wants to buy the book
common_voice_id_19803163.mp3	i want to take a rest all day however i should go to the school
common_voice_id_19803165.mp3	you have wanted to go there haven't you
common_voice_id_19803168.mp3	they go to medan
common_voice_id_19803170.mp3	hold that rope
common_voice_id_19803171.mp3	water is the main source in the lives of sukajati villagers
common_voice_id_19840761.mp3	i cannot stand with this
common_voice_id_19840763.mp3	i buy a next year calendar at the grocery store
common_voice_id_19840802.mp3	there is a cloth
common_voice_id_19840804.mp3	in addition visitors are less likely to go to the island of belitung compared to bali
common_voice_id_19840806.mp3	from here you go to the west a bit the sea is there
common_voice_id_19878659.mp3	children love watching television
common_voice_id_19878660.mp3	i am not good at drawing
common_voice_id_19878661.mp3	are you going to open the door
common_voice_id_19878664.mp3	she is going to wait for you
common_voice_id_19878667.mp3	i have no time to go around because i am busy at work
common_voice_id_19878669.mp3	what made your mind change
common_voice_id_19878672.mp3	this lesson is very interesting
common_voice_id_19878675.mp3	being burnt with love
common_voice_id_19878677.mp3	i always take three pencils to school
common_voice_id_19878678.mp3	it was placed six boxes in the room
common_voice_id_19878679.mp3	i can't think that your story is true
common_voice_id_19878680.mp3	yesterday i drank two glasses of wine
common_voice_id_19878681.mp3	the world will smile happily without me
common_voice_id_19878682.mp3	i am the only person who did not know that tom had been imprisoned
common_voice_id_19959608.mp3	i'm learning japanese every day but i can't memorize the kanji script
common_voice_id_19959609.mp3	in japan we drive on the left
common_voice_id_19959797.mp3	you should know your place
common_voice_id_19959852.mp3	the class next door can accommodate a hundred people
common_voice_id_19961888.mp3	don't smoke be tolerant of the others
common_voice_id_19961893.mp3	tom is pouring cold water on his head
common_voice_id_19961896.mp3	my house is heading to the south
common_voice_id_19961908.mp3	my hobby is collecting coins
common_voice_id_19961912.mp3	guide me on the right path
common_voice_id_19961920.mp3	are you serious
common_voice_id_19961945.mp3	i do not believe you
common_voice_id_19961946.mp3	i want to go with you
common_voice_id_19961953.mp3	indonesia is the largest country in the world located only on the islands
common_voice_id_19967472.mp3	a dead dog can't bite
common_voice_id_19967492.mp3	do you believe in this
common_voice_id_19967509.mp3	all dictionaries contain errors
common_voice_id_19967591.mp3	why do i have to wait
common_voice_id_19982391.mp3	to love life is to love god
